Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00018576666666666700,0.00018576666666666700,0.0,0.0,0.0,0.0,0.0,0.0,2.24273210609667E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.5672780541398360,0.3529411764705880,0.0490204093817178,0.0,2.20139277608771E-08,0.135,2.08333333333333E-07,0.5383333333333330,0.4386792452830190,0.5375,3.95E-06,0.0,0.0,1.70990333811496E-08,3.095867857337E-08,0.0,0.0026762587405041400,0.0,0.0,1.0,1.0,0.0,0.0,0.0609133009923141,3.62200767885639E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0002338245614035090,0.0002338245614035090,0.5375,0.5375,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.07916666666667E-05,1.07916666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003860981230419970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00021635,0.00021635,0.0,0.0,0.0,0.0,0.0,0.0,1.92566667569573E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.7967009491256450,0.3529411764705880,0.0490204093817178,0.0,0.0001441116707785090,1.87520833333333E-05,5.83333333333333E-08,6.84333333333333E-05,0.0,6.84333333333333E-05,6.84333333333333E-05,0.0,0.0,0.00013887120903355300,0.00011109877014160200,0.0,0.0031274371349131000,0.0,1.0,0.0,0.0,1.0,0.0,0.07143340680750590,2.48137542639885E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.8941770683919800,0.3529411764705880,0.0490204093817178,0.0,5.10597759046053E-05,5.56104166666667E-05,4.16666666666667E-08,0.000215,0.0,0.000215,0.000215,0.0,0.0,4.6826508203881E-05,3.7463005065918E-05,0.0,0.003189776847375690,0.0,1.0,0.0,0.0,1.0,0.0,0.07505640200485430,3.08170819085019E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.024704869341741800,0.0,0.0001047500428316890,5.55791666666667E-05,2.85833333333333E-06,0.00011335833333333300,8.99474924915242E-05,0.000111175,2E-07,0.0,0.0,5.51123892650059E-05,0.0001469723663330080,0.0,0.0032729874359749100,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07849824647489080,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.826349681081576,0.3529411764705880,0.0490204093817178,0.0,2.57041345562851E-07,0.01119776875,2.08333333333333E-07,0.00017071666666666700,0.00016540294719192200,0.00016800833333333300,2.70833333333333E-06,0.0,0.0,2.30311075045213E-07,2.79073446989059E-07,0.0,0.0028899415860957600,0.0,0.0,1.0,0.0,0.0,0.0,0.06657255368155140,3.2518024741114E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.044489241666666700,0.044489241666666700,Benign
0.0003357036042359690,0.3529411764705880,0.01619105908846900,0.0,1.27590096456963E-05,0.00015879484049479200,1.40833333333333E-06,0.0033350833333333300,0.0004617175983932780,0.0011259500000000000,1E-07,0.0,0.0,1.37403293498304E-05,2.74851589202881E-05,0.0,0.0011945769308241300,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.04473714150382640,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0067598498489333800,0.3529411764705880,0.0,0.0,0.0,8.75E-07,8.75E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.004761902545729970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0038909912109375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.08171330912198250,1.0,0.0,0.0,1.16040865580241E-07,0.0034647000000000000,0.0034647000000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.20035522817647E-06,0.0,0.022540983606557400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013948535057087000,0.0,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.10478547854785500,1.09642269736842E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56217733314199E-05,3.1248046875E-05,0.03381147540983610,8.4752913557583E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.040788897969966400,1.27070435142199E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.053630363036303600,6.57507966694079E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014697011652248000,0.0002939447326660160,0.03790983606557380,7.51995118283435E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.029376460195986200,6.5036049482228E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.8838618121890930,0.3529411764705880,0.0490204093817178,0.0,6.3331208881579E-05,4.50875E-05,4.16666666666667E-08,0.00017515,0.0,0.00017515,0.00017515,0.0,0.0,5.77558142587469E-05,4.62064514160156E-05,0.0,0.0031987367633517500,0.0,1.0,0.0,0.0,1.0,0.0,0.07547908488537200,3.15174701336951E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.33333333333333E-06,5.33333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007812477516166860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.8082827234717860,0.3529411764705880,0.0490204093817178,0.0,0.0009961315789473690,2.75416666666667E-06,3.33333333333333E-08,5.74166666666667E-06,0.0,5.74166666666667E-06,5.74166666666667E-06,0.0,0.0,0.0009455348003261990,0.0007564296264648440,0.0,0.0031434198031768000,0.0,1.0,0.0,0.0,1.0,0.0,0.07252030472174750,2.66147525573425E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.008059565007596680,0.0,6.03588003861277E-08,0.06993995,1.91666666666667E-07,0.9773992166666670,0.25036009433962300,0.489230375,8.33333333333333E-09,0.0,0.0,2.96649945170365E-08,6.38302713632584E-08,0.0,0.0054736427040170400,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.09113043161948630,5.83823613428924E-05,0.1250152587890630,0.002105712890625,1.93780924205821E-05,0.4545454545454550,0.0027647686498664900,0.003798842105263160,0.0012299210526315800,0.4881950666666670,0.48412278333333300,Benign
0.7183141575365460,0.3529411764705880,0.0490204093817178,0.0,3.25127718741434E-07,0.009035472916666670,5.08333333333333E-07,0.036031408333333300,0.02884658608490570,0.03554731666666670,2.025E-06,0.0,0.0,2.8596573503773E-07,4.61145401000977E-07,0.0,0.002660267079952230,0.0,0.0,1.0,0.0,0.0,0.0,0.06039668571629060,3.51194667204031E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8391979735709710,0.3529411764705880,0.0490204093817178,0.0,7.24097964638158E-05,4.01916666666667E-05,2.5E-08,0.00015229166666666700,0.0,0.00015229166666666700,0.00015229166666666700,0.0,0.0,6.4791443547039E-05,5.18349571228027E-05,0.0,0.0032321325481267300,0.0,1.0,0.0,0.0,1.0,0.0,0.07692828425423710,3.39188011915004E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,5.1952880859375E-05,2.25833333333333E-06,8.16666666666667E-07,7.66166666666667E-05,5.74402719173791E-05,7.23583333333333E-05,2.33333333333333E-07,0.0,0.0,7.80983436013955E-05,0.00020826824951171900,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.032297724498276000,0.0,1.52290411162795E-07,0.01655779166666670,2.05833333333333E-06,0.09138,0.03773959021226420,0.049661525,9.1E-06,0.0,0.0,8.89441161089533E-08,1.82388514280319E-07,0.0,0.0035633185230346500,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0804682533785736,9.72539078411163E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,9.60526315789474E-06,9.60526315789474E-06,0.049661525,0.049661525,DoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00014978333333333300,0.00014978333333333300,0.0,0.0,0.0,0.0,0.0,0.0,2.7815708753145E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003357036042359690,0.3529411764705880,0.0,0.9108910891089110,1.70576423511171E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50027257665704E-07,7.04554796218872E-07,0.0,0.011690607734806600,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.23332095004581800,1.10461228659046E-05,0.0035552978515625,0.0035552978515625,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.70583333333333E-05,3.70583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001124330986225010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.6942045350505080,0.3529411764705880,0.0490204093817178,0.0,3.19851590875994E-07,0.0092559375,1.66666666666667E-07,0.00017004166666666700,5.34916255159198E-05,0.00011175,5.82916666666667E-05,0.0,0.0,2.791007998626E-07,3.37621122598648E-07,0.0,0.0029419961441068100,0.0,0.0,1.0,0.0,0.0,0.0,0.06847462664388140,3.6120021327822E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.07095709570957100,8.19864994517544E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014269181145914200,0.0002853881225585940,0.04610655737704920,1.61237716674805E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03719609348556520,8.60476962380247E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0012207403790398900,0.3529411764705880,0.01989926488022020,0.0,7.46751473410088E-05,1.43708333333333E-05,2.3E-06,0.00015033333333333300,8.94783279131044E-05,0.00012125833333333300,3.33333333333333E-07,0.0,0.0,4.15582052745461E-05,0.000110827880859375,0.0,0.0031729145085175000,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.07421103624381870,9.35518557936664E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.01807178164461350,0.0,8.34747293037281E-05,6.20291666666667E-05,2.03333333333333E-06,0.00013155833333333300,9.8430705520342E-05,0.00012406666666666700,2E-07,0.0,0.0,4.74991766624259E-05,0.00012667046356201200,0.0,0.0031443761330283200,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.0725806861476418,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.051713614307077200,0.3529411764705880,0.024629795495752400,0.0,6.29829540587308E-07,0.004399080729166670,1.79166666666667E-06,0.037534816666666700,0.008699569575471700,0.017973225,0.002214925,0.0,0.0,5.23954088348812E-07,7.36685931682587E-07,0.0,0.002678275485943260,0.0,1.0,0.0,0.0,0.0,0.0,0.06785303720765120,1.58187683432927E-05,0.1250152587890630,0.9590606689453130,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.00333333333333E-05,1.00333333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004152801299435980,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.9967650379955440,0.3529411764705880,0.0490204093817178,0.0,0.0008276302083333330,3.36458333333333E-06,2.5E-08,5.36666666666667E-06,0.0,5.36666666666667E-06,5.36666666666667E-06,0.0,0.0,0.0007739915870495780,0.0006191950683593750,0.0,0.0031617332725454700,0.0,1.0,0.0,0.0,1.0,0.0,0.07360720263598910,2.84157508506965E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0067598498489333800,0.3529411764705880,0.012576870015660500,0.0,6.43815952434874E-08,0.06500214166666670,3.08333333333333E-07,0.9737341916666670,0.23376764150943400,0.48436171666666700,8.33333333333333E-09,0.0,0.0,3.19367659531175E-08,7.26471766829491E-08,0.0,0.00449369190981814,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.08799489292584060,5.83923668889666E-05,0.1250152587890630,0.0027618408203125,2.58374565607762E-05,0.4545454545454550,0.005835349215620830,0.006789131578947370,0.0013671403508771900,0.48306221666666700,0.48292202500000000,Benign
0.8062685018463700,0.3529411764705880,0.0490204093817178,0.0,2.76124438904879E-05,0.00010299791666666700,5.83333333333333E-08,0.00040291666666666700,0.0,0.00040291666666666700,0.00040291666666666700,0.0,0.0,2.52814336925109E-05,2.02269458770752E-05,0.0,0.003192300757870050,0.0,1.0,0.0,0.0,1.0,0.0,0.07517717130627170,3.10171928299857E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.4025E-05,4.4025E-05,0.0,0.0,0.0,0.0,0.0,0.0,9.46409461776812E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.9173863948484760,0.3529411764705880,0.0490204093817178,0.0,9.43527703536184E-05,3.01666666666667E-05,3.33333333333333E-08,0.00011601666666666700,0.0,0.00011601666666666700,0.00011601666666666700,0.0,0.0,8.63237159343569E-05,6.90607757568359E-05,0.0,0.00319357361626669,0.0,1.0,0.0,0.0,1.0,0.0,0.07523755273216600,3.11172482907275E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.01281563840445950,0.0,1.17053922853972E-08,0.064374875,9.48583333333333E-05,0.9166666666666670,0.044280377358490600,0.08416666666666670,7.625E-06,0.0,0.0,3.22698851376458E-08,6.04100450873375E-08,0.0,0.0007322731650336670,0.0,1.0,0.0,0.0,0.0,0.0,0.017428624214177200,7.88437030646087E-06,0.1250152587890630,0.0044097900390625,3.87561848411642E-05,0.4545454545454550,0.0007308331421061420,0.0016922894736842100,9.92105263157895E-05,0.08333333333333330,0.08249738333333330,Benign
0.8021637623218480,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097558798735390,0.0121951220703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.0156707763671875,0.0038909912109375,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.017668318753990500,0.0,1.57224705344752E-07,0.01451471875,3.66666666666667E-07,0.057960125,0.05799060141509430,0.05795731666666670,2.80833333333333E-06,0.0,0.0,1.77165442777839E-07,2.15298697352409E-07,0.0,0.0015859662753222800,0.0,1.0,0.0,0.0,0.0,0.0,0.05278252470465860,6.62367150111307E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,2.99122807017544E-06,2.99122807017544E-06,0.05795731666666670,0.05795731666666670,DoS attack
0.006790368358409380,0.3529411764705880,0.005769886494383970,0.0,1.66999509041769E-06,0.0008626777994791670,4.16666666666667E-08,0.004143625,1.58384575034088E-05,0.0010526,0.0010289333333333300,0.0,0.0,2.81520444159557E-06,4.02493524551392E-06,0.0,0.00034523265972102300,0.0,1.0,0.0,0.0,0.0,0.0,0.03332150148909030,5.82322781517795E-06,0.1250152587890630,0.9784698486328130,1.29187282803881E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.15924092409240900,0.00016479058730811400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016056293576693300,0.00032113037109375,0.04200819672131150,0.00022160835336365500,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.05811889607119570,1.93107039231846E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.48166666666667E-05,3.48166666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011967223438097800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0067598498489333800,0.3529411764705880,0.019183582228558100,0.0,7.90279455352248E-08,0.035306975,3.25833333333333E-06,0.5055218333333330,0.06045748820754720,0.08348354166666670,0.0,0.0,0.0,5.13146457951328E-08,1.15370310842991E-07,0.0,0.0043669730339261100,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.06845897339450680,3.46291949627679E-05,0.1250152587890630,0.0017547607421875,2.58374565607762E-05,0.4545454545454550,0.004617507092790390,0.007542675438596490,0.00010140350877193000,0.08336349166666670,0.08182896666666670,Benign
0.8497573778496660,0.3529411764705880,0.0490204093817178,0.0,3.36219620286373E-07,0.009049927083333330,2.16666666666667E-07,0.0006224166666666670,0.000617667766067217,0.00061985,2.56666666666667E-06,0.0,0.0,2.85505408365094E-07,3.45306634902954E-07,0.0,0.0030023379949355400,0.0,0.0,1.0,0.0,0.0,0.0,0.07037669960621150,3.972201791453E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999786236580,0.10000000000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.59649465460526E-05,2.85E-06,5.58333333333333E-07,8.55E-05,6.40510760613208E-05,8.06916666666667E-05,8.33333333333333E-09,0.0,0.0,6.90967032613163E-05,0.0001842638702392580,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00053025,0.00053025,0.0,0.0,0.0,0.0,0.0,0.0,7.85567862934421E-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8221381267738880,0.3529411764705880,0.0490204093817178,0.0,0.0009515261101973690,2.9625E-06,5E-08,7.70833333333333E-06,0.0,7.70833333333333E-06,7.70833333333333E-06,0.0,0.0,0.0008790413309382980,0.0007032348632812500,0.0,0.0031787750075535200,0.0,1.0,0.0,0.0,1.0,0.0,0.0745129562725479,2.99165827618249E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.05693069306930690,0.00017304738898026300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003586778043767820,0.000717360107421875,0.04200819672131150,7.51995118283435E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.031912557479092900,6.90382679119036E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.5039826654866180,0.3529411764705880,0.0490204093817178,0.0,3.51678614030805E-07,0.008392289583333330,2.25E-07,0.00022996666666666700,2.37314375391546E-05,0.00012684166666666700,0.000103125,0.0,0.0,3.08054530987778E-07,3.72365593910217E-07,0.0,0.0029358031552140900,0.0,0.0,1.0,0.0,0.0,0.0,0.06826328520362250,3.57197994848545E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.69166666666667E-06,5.69166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007320621435958560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0067598498489333800,0.3529411764705880,0.010261935381997400,0.0,9.54410635964912E-05,5.17708333333333E-05,1.58333333333333E-07,0.0003179916666666670,0.00010960266113281200,0.00019179166666666700,0.0,0.0,0.0,4.52693792941273E-05,7.04225387573242E-05,0.0,0.006484587667616250,0.0,1.0,0.0,0.0,1.0,0.0,0.11428288381999700,3.77509253379148E-05,0.1250152587890630,0.0018310546875,1.29187282803881E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.934537797173986,0.3529411764705880,0.0490204093817178,0.0,0.0012065230263157900,2.3875E-06,5.83333333333333E-08,4.85E-06,0.0,4.85E-06,4.85E-06,0.0,0.0,0.0010907482405943600,0.0008726003417968750,0.0,0.0032135288526559600,0.0,1.0,0.0,0.0,1.0,0.0,0.07614329991909590,3.26180802018559E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,7.00833333333333E-06,7.00833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005945280856691970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.783410138248848,0.3529411764705880,0.0490204093817178,0.0,0.0008512784402412280,3.27916666666667E-06,1.08333333333333E-07,4.85833333333333E-06,0.0,4.85833333333333E-06,4.85833333333333E-06,0.0,0.0,0.0007941527809426000,0.0006353240356445310,0.0,0.003165012085635360,0.0,1.0,0.0,0.0,1.0,0.0,0.07378835336330090,2.87159172329222E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7595599230933560,0.3529411764705880,0.0,0.0,0.0,0.04143215833333330,0.04143215833333330,0.0,0.0,0.0,0.0,0.0,0.0,9.83158661867847E-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003631591796875,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.002901371688321780,0.0,2.56622234143709E-06,0.0003453833333333330,0.0003453833333333330,2.5E-08,0.0,2.5E-08,2.5E-08,1.0,0.0,1.20616403430624E-05,2.41277809143066E-05,0.0,2.02089084885178E-05,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.013948535057087000,6.20343856599713E-07,0.00390625,0.0011749267578125,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00012035833333333300,0.00012035833333333300,0.0,0.0,0.0,0.0,0.0,0.0,3.46165968299714E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
